gold_id,customer_text,reply_text,final_intent,routing,routing_reason,pred_intent,pred_routing,pred_reply
G198,"Pathetic service from iCare, Gopalan mall, Bangalore, India. I had multiple services for same issue and once again am facing the  problem... They are not even replacing device though it is within warranty. Case ID 100324582115 @AppleSupport @115858 @116333 @120640",@266466 Thanks for reaching out. DM us more info about your experience and we'll get you to the right spot. https://t.co/GDrqU22YpT,warranty_repair,ESCALATE,Needs case ID/serial number/service-center specifics,warranty_repair,ESCALATE,@216955 We always want to ensure you are having a great experience. Please DM us more details. https://t.co/GDrqU22YpT
G199,"@AppleSupport My dad’s phone needs service, Can I bring his phone into the Genius Bar to be serviced for him under an appointment?",@133516 We can help. You can schedule an appointment to have the phone examined. Meet us in DM if you need help with booking a visit. https://t.co/GDrqU22YpT,warranty_repair,AUTO_HANDLE,"General warranty/policy or scheduling info, not case-specific",warranty_repair,ESCALATE,"@416822 We've got your DM's, and we look forward to working with you there."
G200,@AppleSupport I can't seem to cancel my Genius Bar appointment via phone or internet. Can you help me get this cancelled?,@733793 We'd be happy to see if we can help. Please meet us in DM and we'll take a look into our options. https://t.co/GDrqU22YpT,warranty_repair,AUTO_HANDLE,"General warranty/policy or scheduling info, not case-specific",warranty_repair,ESCALATE,@628091 We’d love to help. You're able to manage your appointments from the following link: https://t.co/IHSqZ8kZJG
G201,"2 online requests, 2 phone calls and + 1 week waiting for a repair at @115858, still no courier @115817 #Excellent #ItsPossible #OMG","@754071 While you may need to reach out to UPS if your concern is with shipment, go ahead and let us know your repair ID or serial number within DM here so we can look into this further: https://t.co/GDrqU22YpT",warranty_repair,ESCALATE,Needs case ID/serial number/service-center specifics,warranty_repair,ESCALATE,@717029 We'd love to help get your calling sorted out! Check out the steps in this article to see if they fix the problem: https://t.co/U53YusKX3z
G202,@AppleSupport how can you charge over £20 for chargers that won’t last even a month. Put a warranty on them or change to universal chargers like androids. This is ridiculous,@789028 We'd be happy to look into this with you more in detail.  Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,warranty_repair,ESCALATE,Needs case ID/serial number/service-center specifics,warranty_repair,ESCALATE,@341954 We'd like to help. Tell us more about what's going on with your charger.
G203,"@116333 My MacBook Pro 15"" Retina (Mid 2014) started crashing on macOS High Sierra but working perfectly on Win 10 Apple Service Centre unable to diagnose (all test pass) and advised Logic Board change #apple #failed @139370 will switch to Microsoft completely.",@777198 We'd love to look into what's happening with your MacBook Pro. Can you send us a DM with any additional details? When did it start crashing? https://t.co/GDrqU22YpT,warranty_repair,ESCALATE,Needs case ID/serial number/service-center specifics,warranty_repair,AUTO_HANDLE,@807116 We'll be happy to look into your service options. DM us what's going on with your MacBook Pro and we'll go from there. https://t.co/GDrqU22YpT
G204,"@AppleSupport ur srvice is very bad 
my iPhone in service center on date 16.10.17
after many folloups i have no update - SN no.-F2LT56F8HFYD",@753144 We'd like to work with you on this. Meet us in DM and we'll pick up from there. https://t.co/GDrqU22YpT,warranty_repair,ESCALATE,Needs case ID/serial number/service-center specifics,warranty_repair,AUTO_HANDLE,@370630 Thanks for reaching out. DM us what country you’re located in. We’ll work with you there. https://t.co/GDrqU22YpT
G205,"@AppleSupport My MBP keyboard has bad keys again 5 days after repair. I've loved every Mac I've ever had but I'm done with this one. I want a promise that you're working on a hardware fix to this known issue, or my money back.",@745316 This is definitely not what we expect after a hardware repair. We'd like to investigate things further. Please meet us in DM. https://t.co/GDrqU22YpT,warranty_repair,ESCALATE,Needs case ID/serial number/service-center specifics,warranty_repair,ESCALATE,"@779803 We can help out. Is it all notifications that are having this issue, or just specific apps?"
G206,@115858 I have a few questions about product warranty.,@202909 We'd like to help! Which device are you using?,warranty_repair,ESCALATE,Needs case ID/serial number/service-center specifics,warranty_repair,ESCALATE,@149717 We'd like to look into this with you. Could you please send us a DM so we can gather some information and take a look? https://t.co/GDrqU22YpT
G207,"@AppleSupport service centre service not good Case ID: 100245327127
Job number FDB2096541",@407232 We'd like to find out more about your experience. Would you mind getting in touch with us in DM? https://t.co/GDrqU22YpT,warranty_repair,ESCALATE,Needs case ID/serial number/service-center specifics,warranty_repair,AUTO_HANDLE,@765473 Thanks for reaching out to us. We would love to help you. Please DM us so that we can talk about your experience further. https://t.co/GDrqU22YpT
G208,Is the Apple repair status page https://t.co/Z8VybluSm9 broken? I've been seeing this 403 error since midday yesterday. @115858 @AppleSupport https://t.co/vzggCDbUjg,@663535 We'd like to see how we can help. Have you tried multiple browsers as well? Meet up with us in DM so we can gather more details about your repair there. https://t.co/GDrqU22YpT,warranty_repair,ESCALATE,Needs case ID/serial number/service-center specifics,warranty_repair,ESCALATE,@489331 We'd like to take a closer look into this with you. Please let us know in DM what's been misspelled and we'll go from there. https://t.co/GDrqU22YpT
G209,@AppleSupport My phone wont turn on and I can't live chat or get a genius bar res without the two factor authentication,@486092 We can help. Have you tried these steps? https://t.co/8MvHMFZ83h,warranty_repair,ESCALATE,Needs case ID/serial number/service-center specifics,warranty_repair,ESCALATE,"@534909 Good question! Here's all the info you need on two-factor authentication. https://t.co/dSCGMB4BU5 

DM if you need more help. https://t.co/GDrqU22YpT"
G210,"@17257 @AppleSupport  after submitting the malfunctioning laptop for 5 days,your customer care representative tells me that it's a liqued damage , how is that even possible ,I need urgent help and need to report about this Apple service center in Chennai,please help me",@622802 DM us using the link below. We'll check into things from there. https://t.co/GDrqU22YpT,warranty_repair,ESCALATE,Needs case ID/serial number/service-center specifics,warranty_repair,AUTO_HANDLE,@453713 We'd love to help. Provide us more details on the issues you may be experiencing so we can see how we can assist.
